enable_time_secs=1718137073	enable_time_usecs=164405	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
i,0x00000000,1718137073.169104,10.0.2.15,22,10.0.2.2,63796,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1718137075.322344,10.0.2.15,22,10.0.2.2,63799,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.328446,10.0.2.15,22,10.0.2.2,63799,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,41,0,0,0,0
i,0x00000000,1718137075.329121,10.0.2.15,22,10.0.2.2,63799,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,26,33580,38,65700,0,38,0,0,0
i,0x00000000,1718137075.329716,10.0.2.15,22,10.0.2.2,63799,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137075.329719,10.0.2.15,22,10.0.2.2,63799,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1718137075.329723,10.0.2.15,22,10.0.2.2,63799,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1718137075.330524,10.0.2.15,22,10.0.2.2,63799,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1718137075.331218,10.0.2.15,22,10.0.2.2,63799,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1718137075.333640,10.0.2.15,22,10.0.2.2,63799,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.336013,10.0.2.15,22,10.0.2.2,63799,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,0,0,0,0
i,0x00000000,1718137075.336677,10.0.2.15,22,10.0.2.2,63799,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,23,33580,484,65700,0,484,0,0,0
i,0x00000000,1718137075.341162,10.0.2.15,22,10.0.2.2,63799,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137075.345512,10.0.2.15,22,10.0.2.2,63799,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.345517,10.0.2.15,22,10.0.2.2,63799,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,44,0,0,0,0
o,0x00000000,1718137075.345654,10.0.2.15,22,10.0.2.2,63799,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137075.346320,10.0.2.15,22,10.0.2.2,63799,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1718137075.346764,10.0.2.15,22,10.0.2.2,63799,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.356322,10.0.2.15,22,10.0.2.2,63799,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,0,0,0,0
i,0x00000000,1718137075.357004,10.0.2.15,22,10.0.2.2,63799,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,23,33580,68,65700,0,68,0,0,0
i,0x00000000,1718137075.359433,10.0.2.15,22,10.0.2.2,63799,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.369765,10.0.2.15,22,10.0.2.2,63799,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1718137075.370463,10.0.2.15,22,10.0.2.2,63799,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1718137075.371030,10.0.2.15,22,10.0.2.2,63799,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.371756,10.0.2.15,22,10.0.2.2,63799,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1718137075.372652,10.0.2.15,22,10.0.2.2,63799,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1718137075.372795,10.0.2.15,22,10.0.2.2,63799,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137075.373358,10.0.2.15,22,10.0.2.2,63799,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1718137075.374270,10.0.2.15,22,10.0.2.2,63799,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.374583,10.0.2.15,22,10.0.2.2,63799,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1718137075.375254,10.0.2.15,22,10.0.2.2,63799,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1718137075.378798,10.0.2.15,22,10.0.2.2,63799,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137075.379576,10.0.2.15,22,10.0.2.2,63799,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1718137075.379862,10.0.2.15,22,10.0.2.2,63799,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137075.380616,10.0.2.15,22,10.0.2.2,63799,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1718137075.383847,10.0.2.15,22,10.0.2.2,63799,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1718137075.384547,10.0.2.15,22,10.0.2.2,63799,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1718137075.385129,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137075.385875,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137075.385879,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,60,0,0,0,0
i,0x00000000,1718137075.385954,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,60,0,0,0,0
o,0x00000000,1718137075.385958,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65640,0,0,5,1460,1,0,7,24,33580,0,65700,60,0,0,0,0
o,0x00000000,1718137075.391867,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65640,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137075.392478,10.0.2.15,22,10.0.2.2,63799,1073725440,17466,0,65535,65640,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1718137076.462811,10.0.2.15,22,10.0.2.2,63803,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.469640,10.0.2.15,22,10.0.2.2,63803,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1718137076.470395,10.0.2.15,22,10.0.2.2,63803,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1718137076.470937,10.0.2.15,22,10.0.2.2,63803,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137076.470954,10.0.2.15,22,10.0.2.2,63803,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1718137076.470958,10.0.2.15,22,10.0.2.2,63803,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1536,0,0,0,0
o,0x00000000,1718137076.471920,10.0.2.15,22,10.0.2.2,63803,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1718137076.472608,10.0.2.15,22,10.0.2.2,63803,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1718137076.474252,10.0.2.15,22,10.0.2.2,63803,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.476664,10.0.2.15,22,10.0.2.2,63803,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1718137076.477715,10.0.2.15,22,10.0.2.2,63803,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1718137076.482032,10.0.2.15,22,10.0.2.2,63803,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137076.485930,10.0.2.15,22,10.0.2.2,63803,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.485935,10.0.2.15,22,10.0.2.2,63803,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1718137076.486075,10.0.2.15,22,10.0.2.2,63803,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137076.486501,10.0.2.15,22,10.0.2.2,63803,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1718137076.489276,10.0.2.15,22,10.0.2.2,63803,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.498366,10.0.2.15,22,10.0.2.2,63803,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1718137076.498871,10.0.2.15,22,10.0.2.2,63803,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1718137076.501258,10.0.2.15,22,10.0.2.2,63803,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.511508,10.0.2.15,22,10.0.2.2,63803,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,0,0,0,0
i,0x00000000,1718137076.512230,10.0.2.15,22,10.0.2.2,63803,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,23,33580,28,65700,0,28,0,0,0
i,0x00000000,1718137076.512539,10.0.2.15,22,10.0.2.2,63803,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.513422,10.0.2.15,22,10.0.2.2,63803,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,0,0,0,0
i,0x00000000,1718137076.514255,10.0.2.15,22,10.0.2.2,63803,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,23,33580,768,65700,112,768,0,0,0
o,0x00000000,1718137076.514364,10.0.2.15,22,10.0.2.2,63803,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,0,0,0,0
i,0x00000000,1718137076.514968,10.0.2.15,22,10.0.2.2,63803,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,23,33580,44,65700,0,44,0,0,0
i,0x00000000,1718137076.515744,10.0.2.15,22,10.0.2.2,63803,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.516042,10.0.2.15,22,10.0.2.2,63803,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,0,0,0,0
i,0x00000000,1718137076.516753,10.0.2.15,22,10.0.2.2,63803,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,23,33580,72,65700,0,72,0,0,0
i,0x00000000,1718137076.517061,10.0.2.15,22,10.0.2.2,63803,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.522025,172.16.1.2,34821,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1718137076.549938,10.0.2.15,22,10.0.2.2,63803,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137076.633861,172.16.1.2,34821,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1718137076.633880,172.16.1.2,34821,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,993,57,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.634051,172.16.1.2,34821,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,996,57,33580,37,65700,0,0,0,0,0
i,0x00000000,1718137076.754010,172.16.1.2,34821,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,996,57,33580,37,65700,0,37,0,0,0
o,0x00000000,1718137076.754174,172.16.1.2,34821,172.16.3.2,5101,22449,14517,0,65728,65728,6,6,4,1460,484,1,996,56,33580,4,65700,0,0,0,0,0
o,0x00000000,1718137076.754299,172.16.1.2,34821,172.16.3.2,5101,22449,14517,0,65728,65728,6,6,4,1460,484,1,996,56,33580,128,65700,0,4,0,0,0
i,0x00000000,1718137076.874356,172.16.1.2,34821,172.16.3.2,5101,22449,14517,0,65728,65728,6,6,4,1460,484,1,996,56,33580,128,65700,0,128,0,0,0
i,0x00000000,1718137076.874369,172.16.1.2,34821,172.16.3.2,5101,22449,14645,0,65600,65728,6,6,4,1460,472,1,996,53,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.874479,172.16.1.2,17792,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1718137076.909713,172.16.1.2,34821,172.16.3.2,5101,22449,14645,0,65728,65728,6,6,4,1460,472,1,997,53,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137076.993762,172.16.1.2,17792,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1718137076.993782,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,993,57,33580,0,65700,0,0,0,0,0
o,0x00000000,1718137076.993934,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,37,65700,0,0,0,0,0
i,0x00000000,1718137077.115307,172.16.1.2,34821,172.16.3.2,5101,22449,14645,0,65728,65728,6,6,4,1460,472,1,996,53,33580,0,65700,0,0,0,0,0
i,0x00000000,1718137077.115320,172.16.1.2,34821,172.16.3.2,5101,22449,14645,0,65728,65728,6,6,4,1460,472,1,996,53,33580,0,65700,1,0,0,0,0
o,0x00000000,1718137077.115327,172.16.1.2,34821,172.16.3.2,5101,22449,14645,0,65728,65728,6,6,4,1460,472,1,997,53,33580,0,65700,2,0,0,0,0
o,0x00000000,1718137077.115630,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,37,0,0,0
o,0x00000000,1718137077.115966,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1718137077.116287,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1718137077.116612,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1718137077.116930,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1718137077.117248,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1718137077.117611,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1718137077.117941,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1718137077.118258,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1718137077.144123,172.16.1.2,17792,172.16.3.2,5101,22449,14480,0,65535,65700,6,6,4,1460,502,1,992,57,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1718137077.144132,172.16.1.2,17792,172.16.3.2,5101,22449,14517,0,65728,65728,6,6,4,1460,500,1,992,52,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1718137077.354313,172.16.1.2,17792,172.16.3.2,5101,22449,14517,0,65728,65728,6,6,4,1460,500,1,992,52,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1718137077.354332,172.16.1.2,17792,172.16.3.2,5101,22449,17413,0,64256,65728,6,6,4,1460,534,1,992,57,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1718137077.354656,172.16.1.2,17792,172.16.3.2,5101,22449,17413,0,64256,65728,6,6,4,1460,534,1,992,57,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1718137077.354909,172.16.1.2,17792,172.16.3.2,5101,22449,17413,0,64256,65728,6,6,4,1460,534,1,992,57,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1718137077.355139,172.16.1.2,17792,172.16.3.2,5101,22449,17413,0,64256,65728,6,6,4,1460,534,1,992,57,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1718137077.375287,172.16.1.2,17792,172.16.3.2,5101,22449,17413,0,64256,65728,6,6,4,1460,534,1,992,57,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1718137077.375304,172.16.1.2,17792,172.16.3.2,5101,22449,20309,0,64256,65728,6,6,4,1460,572,1,992,63,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1718137077.375551,172.16.1.2,17792,172.16.3.2,5101,22449,20309,0,64256,65728,6,6,4,1460,572,1,992,63,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1718137077.375778,172.16.1.2,17792,172.16.3.2,5101,22449,20309,0,64256,65728,6,6,4,1460,572,1,992,63,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1718137077.376067,172.16.1.2,17792,172.16.3.2,5101,22449,20309,0,64256,65728,6,6,4,1460,572,1,992,63,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1718137077.404207,172.16.1.2,17792,172.16.3.2,5101,22449,20309,0,64256,65728,6,6,4,1460,572,1,992,63,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1718137077.404217,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,613,1,992,68,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1718137077.404459,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,613,1,992,68,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1718137077.404708,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,613,1,992,68,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1718137077.404939,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,613,1,992,68,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1718137077.425076,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,613,1,992,68,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1718137077.425083,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,661,1,992,74,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1718137077.425325,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,661,1,992,74,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1718137077.454161,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,661,1,992,74,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1718137077.454168,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,715,1,992,81,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1718137077.454412,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,715,1,992,81,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1718137077.575370,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,715,1,992,81,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1718137077.575396,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,714,1,992,72,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1718137077.575697,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,714,1,992,72,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1718137077.655300,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,714,1,992,72,49964,49964,65700,0,23168,0,0,0
o,0x00000000,1718137077.655319,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,65728,65728,6,6,4,1460,741,1,992,72,49964,48516,65700,0,21720,0,0,0
i,0x00000000,1718137077.684478,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,65728,65728,6,6,4,1460,741,1,992,72,49964,48516,65700,0,23168,0,0,0
o,0x00000000,1718137077.684489,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,781,1,992,76,49964,45620,65700,0,20272,0,0,0
o,0x00000000,1718137077.684736,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,781,1,992,76,49964,45620,65700,0,21720,0,0,0
i,0x00000000,1718137077.715483,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,781,1,992,76,58156,58156,65700,0,23168,0,0,0
o,0x00000000,1718137077.715491,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,65728,65728,6,6,4,1460,820,1,992,79,58156,56708,65700,0,21720,0,0,0
i,0x00000000,1718137077.735140,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,65728,65728,6,6,4,1460,820,1,992,79,58156,56708,65700,0,23168,0,0,0
o,0x00000000,1718137077.735147,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,862,1,992,82,58156,53812,65700,0,20272,0,0,0
o,0x00000000,1718137077.735392,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,862,1,992,82,58156,53812,65700,0,21720,0,0,0
i,0x00000000,1718137077.764197,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,862,1,992,82,58156,58156,65700,0,23168,0,0,0
o,0x00000000,1718137077.764204,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,899,1,992,84,58156,55260,65700,0,20272,0,0,0
o,0x00000000,1718137077.764456,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,899,1,992,84,58156,55260,65700,0,21720,0,0,0
i,0x00000000,1718137077.795313,172.16.1.2,17792,172.16.3.2,5101,22449,23205,0,64256,65728,6,6,4,1460,899,1,992,84,58156,58156,65700,0,23168,0,0,0
