enable_time_secs=1717624716	enable_time_usecs=354751	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
i,0x00000000,1717624718.517593,10.0.2.15,22,10.0.2.2,63706,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.517596,10.0.2.15,22,10.0.2.2,63706,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1717624718.517599,10.0.2.15,22,10.0.2.2,63706,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1717624718.518362,10.0.2.15,22,10.0.2.2,63706,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717624718.520518,10.0.2.15,22,10.0.2.2,63706,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1717624718.522231,10.0.2.15,22,10.0.2.2,63706,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.524647,10.0.2.15,22,10.0.2.2,63706,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1717624718.525471,10.0.2.15,22,10.0.2.2,63706,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1717624718.529970,10.0.2.15,22,10.0.2.2,63706,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.534413,10.0.2.15,22,10.0.2.2,63706,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.534419,10.0.2.15,22,10.0.2.2,63706,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1717624718.534559,10.0.2.15,22,10.0.2.2,63706,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.534973,10.0.2.15,22,10.0.2.2,63706,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624718.536097,10.0.2.15,22,10.0.2.2,63706,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.546277,10.0.2.15,22,10.0.2.2,63706,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1717624718.546807,10.0.2.15,22,10.0.2.2,63706,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1717624718.549270,10.0.2.15,22,10.0.2.2,63706,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.558880,10.0.2.15,22,10.0.2.2,63706,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1717624718.559522,10.0.2.15,22,10.0.2.2,63706,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1717624718.559865,10.0.2.15,22,10.0.2.2,63706,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.560589,10.0.2.15,22,10.0.2.2,63706,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1717624718.561205,10.0.2.15,22,10.0.2.2,63706,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1717624718.561316,10.0.2.15,22,10.0.2.2,63706,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.561708,10.0.2.15,22,10.0.2.2,63706,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624718.562905,10.0.2.15,22,10.0.2.2,63706,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624718.563211,10.0.2.15,22,10.0.2.2,63706,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1717624718.563857,10.0.2.15,22,10.0.2.2,63706,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1717624718.566966,10.0.2.15,22,10.0.2.2,63706,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.567425,10.0.2.15,22,10.0.2.2,63706,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717624718.567787,10.0.2.15,22,10.0.2.2,63706,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624718.568199,10.0.2.15,22,10.0.2.2,63706,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1717624718.572110,10.0.2.15,22,10.0.2.2,63706,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1717624718.572741,10.0.2.15,22,10.0.2.2,63706,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1717624718.573120,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.573122,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1717624718.573123,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1717624718.573201,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624718.573210,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1717624718.579998,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624718.580492,10.0.2.15,22,10.0.2.2,63706,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1717624719.653917,10.0.2.15,22,10.0.2.2,63709,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.659939,10.0.2.15,22,10.0.2.2,63709,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1717624719.660431,10.0.2.15,22,10.0.2.2,63709,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1717624719.661417,10.0.2.15,22,10.0.2.2,63709,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624719.661420,10.0.2.15,22,10.0.2.2,63709,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1717624719.661423,10.0.2.15,22,10.0.2.2,63709,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1717624719.661954,10.0.2.15,22,10.0.2.2,63709,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1717624719.662370,10.0.2.15,22,10.0.2.2,63709,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1717624719.664203,10.0.2.15,22,10.0.2.2,63709,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.666694,10.0.2.15,22,10.0.2.2,63709,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1717624719.667572,10.0.2.15,22,10.0.2.2,63709,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1717624719.671887,10.0.2.15,22,10.0.2.2,63709,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624719.676168,10.0.2.15,22,10.0.2.2,63709,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.676172,10.0.2.15,22,10.0.2.2,63709,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1717624719.676330,10.0.2.15,22,10.0.2.2,63709,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624719.677011,10.0.2.15,22,10.0.2.2,63709,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624719.677385,10.0.2.15,22,10.0.2.2,63709,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.686407,10.0.2.15,22,10.0.2.2,63709,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1717624719.686888,10.0.2.15,22,10.0.2.2,63709,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1717624719.689350,10.0.2.15,22,10.0.2.2,63709,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.700015,10.0.2.15,22,10.0.2.2,63709,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1717624719.701133,10.0.2.15,22,10.0.2.2,63709,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1717624719.701161,10.0.2.15,22,10.0.2.2,63709,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.701924,10.0.2.15,22,10.0.2.2,63709,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1717624719.702636,10.0.2.15,22,10.0.2.2,63709,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1717624719.702761,10.0.2.15,22,10.0.2.2,63709,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1717624719.703425,10.0.2.15,22,10.0.2.2,63709,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1717624719.703913,10.0.2.15,22,10.0.2.2,63709,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.704202,10.0.2.15,22,10.0.2.2,63709,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1717624719.704967,10.0.2.15,22,10.0.2.2,63709,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1717624719.704971,10.0.2.15,22,10.0.2.2,63709,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.710109,172.16.1.2,60723,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1717624719.741394,10.0.2.15,22,10.0.2.2,63709,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624719.826991,172.16.1.2,60723,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1717624719.827012,172.16.1.2,60723,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,467,1,993,43,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624719.827513,172.16.1.2,60723,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,467,1,996,43,33580,37,65700,0,0,0,0,0
i,0x00000000,1717624719.947898,172.16.1.2,60723,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,467,1,996,43,33580,37,65700,0,37,0,0,0
o,0x00000000,1717624719.948037,172.16.1.2,60723,172.16.3.2,5101,31600,14517,0,65728,65728,6,6,4,1460,457,1,996,43,33580,4,65700,0,0,0,0,0
o,0x00000000,1717624719.948378,172.16.1.2,60723,172.16.3.2,5101,31600,14517,0,65728,65728,6,6,4,1460,457,1,996,43,33580,128,65700,0,4,0,0,0
i,0x00000000,1717624720.067648,172.16.1.2,60723,172.16.3.2,5101,31600,14517,0,65728,65728,6,6,4,1460,457,1,996,43,33580,128,65700,0,128,0,0,0
i,0x00000000,1717624720.067660,172.16.1.2,60723,172.16.3.2,5101,31600,14645,0,65600,65728,6,6,4,1460,448,1,996,43,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624720.067835,172.16.1.2,17961,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1717624720.102212,172.16.1.2,60723,172.16.3.2,5101,31600,14645,0,65728,65728,6,6,4,1460,448,1,997,43,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624720.186319,172.16.1.2,17961,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1717624720.186337,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,993,44,33580,0,65700,0,0,0,0,0
o,0x00000000,1717624720.186484,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,37,65700,0,0,0,0,0
i,0x00000000,1717624720.307584,172.16.1.2,60723,172.16.3.2,5101,31600,14645,0,65728,65728,6,6,4,1460,448,1,996,43,33580,0,65700,0,0,0,0,0
i,0x00000000,1717624720.307597,172.16.1.2,60723,172.16.3.2,5101,31600,14645,0,65728,65728,6,6,4,1460,448,1,996,43,33580,0,65700,1,0,0,0,0
o,0x00000000,1717624720.307603,172.16.1.2,60723,172.16.3.2,5101,31600,14645,0,65728,65728,6,6,4,1460,448,1,997,43,33580,0,65700,2,0,0,0,0
o,0x00000000,1717624720.307882,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,37,0,0,0
o,0x00000000,1717624720.308214,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1717624720.308549,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1717624720.308917,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1717624720.309256,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1717624720.309573,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1717624720.309919,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1717624720.310239,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1717624720.310555,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1717624720.337494,172.16.1.2,17961,172.16.3.2,5101,31600,14480,0,65535,65700,6,6,4,1460,463,1,992,44,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1717624720.337509,172.16.1.2,17961,172.16.3.2,5101,31600,14517,0,65728,65728,6,6,4,1460,466,1,992,42,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1717624720.606857,172.16.1.2,17961,172.16.3.2,5101,31600,14517,0,65728,65728,6,6,4,1460,466,1,992,42,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1717624720.606876,172.16.1.2,17961,172.16.3.2,5101,31600,17413,0,64256,65728,6,6,4,1460,528,1,992,58,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1717624720.606964,172.16.1.2,17961,172.16.3.2,5101,31600,17413,0,64256,65728,6,6,4,1460,528,1,992,58,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1717624720.607055,172.16.1.2,17961,172.16.3.2,5101,31600,17413,0,64256,65728,6,6,4,1460,528,1,992,58,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1717624720.607144,172.16.1.2,17961,172.16.3.2,5101,31600,17413,0,64256,65728,6,6,4,1460,528,1,992,58,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1717624720.607235,172.16.1.2,17961,172.16.3.2,5101,31600,17413,0,64256,65728,6,6,4,1460,528,1,992,58,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1717624720.607239,172.16.1.2,17961,172.16.3.2,5101,31600,20309,0,64256,65728,6,6,4,1460,582,1,992,68,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1717624720.607311,172.16.1.2,17961,172.16.3.2,5101,31600,20309,0,64256,65728,6,6,4,1460,582,1,992,68,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1717624720.607384,172.16.1.2,17961,172.16.3.2,5101,31600,20309,0,64256,65728,6,6,4,1460,582,1,992,68,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1717624720.607457,172.16.1.2,17961,172.16.3.2,5101,31600,20309,0,64256,65728,6,6,4,1460,582,1,992,68,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1717624720.607780,172.16.1.2,17961,172.16.3.2,5101,31600,20309,0,64256,65728,6,6,4,1460,582,1,992,68,41772,27751,65700,0,20272,0,0,0
o,0x00000000,1717624720.607783,172.16.1.2,17961,172.16.3.2,5101,31600,23205,0,64256,65728,6,6,4,1460,630,1,992,74,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1717624720.607864,172.16.1.2,17961,172.16.3.2,5101,31600,23205,0,64256,65728,6,6,4,1460,630,1,992,74,41772,24855,65700,0,18824,0,0,0
o,0x00000000,1717624720.607970,172.16.1.2,17961,172.16.3.2,5101,31600,23205,0,64256,65728,6,6,4,1460,630,1,992,74,41772,24855,65700,0,20272,0,0,0
o,0x00000000,1717624720.608088,172.16.1.2,17961,172.16.3.2,5101,31600,23205,0,64256,65728,6,6,4,1460,630,1,992,74,41772,24855,65700,0,21720,0,0,0
i,0x00000000,1717624720.608166,172.16.1.2,17961,172.16.3.2,5101,31600,23205,0,64256,65728,6,6,4,1460,630,1,992,74,41772,24855,65700,0,23168,0,0,0
o,0x00000000,1717624720.608168,172.16.1.2,17961,172.16.3.2,5101,31600,26101,0,64256,65728,6,6,4,1460,672,1,992,77,41772,21959,65700,0,20272,0,0,0
o,0x00000000,1717624720.608530,172.16.1.2,17961,172.16.3.2,5101,31600,26101,0,64256,65728,6,6,4,1460,672,1,992,77,49964,41772,65700,0,21720,0,0,0
o,0x00000000,1717624720.608854,172.16.1.2,17961,172.16.3.2,5101,31600,26101,0,64256,65728,6,6,4,1460,672,1,992,77,49964,41772,65700,0,23168,0,0,0
o,0x00000000,1717624720.609172,172.16.1.2,17961,172.16.3.2,5101,31600,26101,0,64256,65728,6,6,4,1460,672,1,992,77,49964,41772,65700,0,24616,0,0,0
i,0x00000000,1717624720.636987,172.16.1.2,17961,172.16.3.2,5101,31600,26101,0,64256,65728,6,6,4,1460,672,1,992,77,58156,58156,65700,0,26064,0,0,0
o,0x00000000,1717624720.636998,172.16.1.2,17961,172.16.3.2,5101,31600,28997,0,64256,65728,6,6,4,1460,720,1,992,82,58156,55260,65700,0,23168,0,0,0
o,0x00000000,1717624720.637249,172.16.1.2,17961,172.16.3.2,5101,31600,28997,0,64256,65728,6,6,4,1460,720,1,992,82,58156,55260,65700,0,24616,0,0,0
o,0x00000000,1717624720.637669,172.16.1.2,17961,172.16.3.2,5101,31600,28997,0,64256,65728,6,6,4,1460,720,1,992,82,58156,55260,65700,0,26064,0,0,0
o,0x00000000,1717624720.637913,172.16.1.2,17961,172.16.3.2,5101,31600,28997,0,64256,65728,6,6,4,1460,720,1,992,82,66348,55260,65700,0,27512,0,0,0
i,0x00000000,1717624721.147106,172.16.1.2,17961,172.16.3.2,5101,31600,28997,0,64256,65728,6,6,4,1460,720,1,992,82,66348,66348,65700,0,28960,0,0,0
o,0x00000000,1717624721.147276,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,846,1,992,107,66348,63452,65700,0,26064,0,0,0
o,0x00000000,1717624721.147370,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,846,1,992,107,66348,63452,65700,0,27512,0,0,0
o,0x00000000,1717624721.147444,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,846,1,992,107,66348,63452,65700,0,28960,0,0,0
o,0x00000000,1717624721.147517,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,846,1,992,107,66348,63452,65700,0,30408,0,0,0
i,0x00000000,1717624721.147592,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,846,1,992,107,74540,63452,65700,0,31856,0,0,0
o,0x00000000,1717624721.147595,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,957,1,992,123,74540,60556,65700,0,28960,0,0,0
o,0x00000000,1717624721.147672,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,957,1,992,123,74540,60556,65700,0,30408,0,0,0
i,0x00000000,1717624721.147745,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,957,1,992,123,74540,60556,65700,0,31856,0,0,0
o,0x00000000,1717624721.147748,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,1054,1,992,132,74540,57660,65700,0,28960,0,0,0
o,0x00000000,1717624721.147823,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,1054,1,992,132,74540,57660,65700,0,30408,0,0,0
i,0x00000000,1717624721.148117,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,1054,1,992,132,74540,57660,65700,0,31856,0,0,0
o,0x00000000,1717624721.148120,172.16.1.2,17961,172.16.3.2,5101,31600,31893,0,64256,65728,6,6,4,1460,1139,1,992,136,74540,54764,65700,0,28960,0,0,0
