enable_time_secs=1716945286	enable_time_usecs=623115	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
i,0x00000000,1716945288.795251,10.0.2.15,22,10.0.2.2,65227,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1716945288.797062,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945288.797066,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716945288.797069,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
i,0x00000000,1716945288.798590,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.800927,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716945288.801601,10.0.2.15,22,10.0.2.2,65227,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716945288.806280,10.0.2.15,22,10.0.2.2,65227,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945288.810384,10.0.2.15,22,10.0.2.2,65227,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.810389,10.0.2.15,22,10.0.2.2,65227,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716945288.810540,10.0.2.15,22,10.0.2.2,65227,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945288.811271,10.0.2.15,22,10.0.2.2,65227,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945288.811578,10.0.2.15,22,10.0.2.2,65227,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.821009,10.0.2.15,22,10.0.2.2,65227,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716945288.821516,10.0.2.15,22,10.0.2.2,65227,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716945288.824006,10.0.2.15,22,10.0.2.2,65227,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.833942,10.0.2.15,22,10.0.2.2,65227,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716945288.834599,10.0.2.15,22,10.0.2.2,65227,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716945288.835338,10.0.2.15,22,10.0.2.2,65227,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.835751,10.0.2.15,22,10.0.2.2,65227,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716945288.836556,10.0.2.15,22,10.0.2.2,65227,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716945288.836718,10.0.2.15,22,10.0.2.2,65227,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945288.837287,10.0.2.15,22,10.0.2.2,65227,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945288.838112,10.0.2.15,22,10.0.2.2,65227,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945288.838389,10.0.2.15,22,10.0.2.2,65227,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716945288.839051,10.0.2.15,22,10.0.2.2,65227,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716945288.841722,10.0.2.15,22,10.0.2.2,65227,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945288.842270,10.0.2.15,22,10.0.2.2,65227,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716945288.842537,10.0.2.15,22,10.0.2.2,65227,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945288.843252,10.0.2.15,22,10.0.2.2,65227,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716945288.846845,10.0.2.15,22,10.0.2.2,65227,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716945288.847496,10.0.2.15,22,10.0.2.2,65227,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716945288.847819,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945288.848421,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716945288.848423,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716945288.848496,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945288.848499,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716945288.857179,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945288.857762,10.0.2.15,22,10.0.2.2,65227,1073725440,17466,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716945290.834005,10.0.2.15,22,10.0.2.2,65229,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.841317,10.0.2.15,22,10.0.2.2,65229,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716945290.842267,10.0.2.15,22,10.0.2.2,65229,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716945290.842946,10.0.2.15,22,10.0.2.2,65229,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945290.842950,10.0.2.15,22,10.0.2.2,65229,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716945290.842954,10.0.2.15,22,10.0.2.2,65229,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716945290.844211,10.0.2.15,22,10.0.2.2,65229,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716945290.845033,10.0.2.15,22,10.0.2.2,65229,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716945290.846802,10.0.2.15,22,10.0.2.2,65229,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.849726,10.0.2.15,22,10.0.2.2,65229,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716945290.850433,10.0.2.15,22,10.0.2.2,65229,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716945290.855174,10.0.2.15,22,10.0.2.2,65229,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945290.859417,10.0.2.15,22,10.0.2.2,65229,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.859421,10.0.2.15,22,10.0.2.2,65229,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716945290.859558,10.0.2.15,22,10.0.2.2,65229,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945290.860147,10.0.2.15,22,10.0.2.2,65229,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945290.862420,10.0.2.15,22,10.0.2.2,65229,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.872087,10.0.2.15,22,10.0.2.2,65229,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716945290.872841,10.0.2.15,22,10.0.2.2,65229,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716945290.875752,10.0.2.15,22,10.0.2.2,65229,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.885090,10.0.2.15,22,10.0.2.2,65229,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716945290.885971,10.0.2.15,22,10.0.2.2,65229,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716945290.886715,10.0.2.15,22,10.0.2.2,65229,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.887420,10.0.2.15,22,10.0.2.2,65229,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716945290.888080,10.0.2.15,22,10.0.2.2,65229,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716945290.888179,10.0.2.15,22,10.0.2.2,65229,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716945290.888836,10.0.2.15,22,10.0.2.2,65229,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716945290.889463,10.0.2.15,22,10.0.2.2,65229,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.889786,10.0.2.15,22,10.0.2.2,65229,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716945290.890499,10.0.2.15,22,10.0.2.2,65229,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1716945290.890914,10.0.2.15,22,10.0.2.2,65229,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945290.897713,172.16.1.2,12004,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1716945290.927169,10.0.2.15,22,10.0.2.2,65229,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945291.016426,172.16.1.2,12004,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1716945291.016445,172.16.1.2,12004,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,946,1,993,140,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945291.016837,172.16.1.2,12004,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,946,1,996,140,33580,37,65700,0,0,0,0,0
i,0x00000000,1716945291.135582,172.16.1.2,12004,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,946,1,996,140,33580,37,65700,0,37,0,0,0
o,0x00000000,1716945291.135716,172.16.1.2,12004,172.16.3.2,5101,17346,14517,0,65728,65728,6,6,4,1460,872,1,996,134,33580,4,65700,0,0,0,0,0
o,0x00000000,1716945291.136230,172.16.1.2,12004,172.16.3.2,5101,17346,14517,0,65728,65728,6,6,4,1460,872,1,996,134,33580,128,65700,0,4,0,0,0
i,0x00000000,1716945291.255962,172.16.1.2,12004,172.16.3.2,5101,17346,14517,0,65728,65728,6,6,4,1460,872,1,996,134,33580,128,65700,0,128,0,0,0
i,0x00000000,1716945291.255976,172.16.1.2,12004,172.16.3.2,5101,17346,14645,0,65600,65728,6,6,4,1460,811,1,996,125,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945291.256213,172.16.1.2,19883,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1716945291.287543,172.16.1.2,12004,172.16.3.2,5101,17346,14645,0,65728,65728,6,6,4,1460,811,1,997,125,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945291.375385,172.16.1.2,19883,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1716945291.375407,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,993,141,33580,0,65700,0,0,0,0,0
o,0x00000000,1716945291.375550,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,37,65700,0,0,0,0,0
i,0x00000000,1716945291.496037,172.16.1.2,12004,172.16.3.2,5101,17346,14645,0,65728,65728,6,6,4,1460,811,1,996,125,33580,0,65700,0,0,0,0,0
i,0x00000000,1716945291.496049,172.16.1.2,12004,172.16.3.2,5101,17346,14645,0,65728,65728,6,6,4,1460,811,1,996,125,33580,0,65700,1,0,0,0,0
o,0x00000000,1716945291.496055,172.16.1.2,12004,172.16.3.2,5101,17346,14645,0,65728,65728,6,6,4,1460,811,1,997,125,33580,0,65700,2,0,0,0,0
o,0x00000000,1716945291.496346,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,37,0,0,0
o,0x00000000,1716945291.496691,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1716945291.497004,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1716945291.497314,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1716945291.497645,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1716945291.497966,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1716945291.498277,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1716945291.498624,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1716945291.498932,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1716945291.525601,172.16.1.2,19883,172.16.3.2,5101,17346,14480,0,65535,65700,6,6,4,1460,942,1,992,141,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1716945291.525609,172.16.1.2,19883,172.16.3.2,5101,17346,14517,0,65728,65728,6,6,4,1460,885,1,992,130,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1716945291.795343,172.16.1.2,19883,172.16.3.2,5101,17346,14517,0,65728,65728,6,6,4,1460,885,1,992,130,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1716945291.795361,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,891,1,992,111,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1716945291.795445,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,891,1,992,111,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1716945291.795534,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,891,1,992,111,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1716945291.795649,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,891,1,992,111,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1716945291.795735,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,891,1,992,111,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1716945291.795738,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,896,1,992,97,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1716945291.795813,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,896,1,992,97,41772,27751,65700,0,15928,0,0,0
i,0x00000000,1716945291.795889,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,896,1,992,97,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1716945291.795892,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,900,1,992,86,41772,24855,65700,0,14480,0,0,0
o,0x00000000,1716945291.796078,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,900,1,992,86,41772,24855,65700,0,15928,0,0,0
i,0x00000000,1716945291.796150,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,900,1,992,86,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1716945291.796153,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,908,1,992,78,41772,21959,65700,0,14480,0,0,0
o,0x00000000,1716945291.796227,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,908,1,992,78,41772,21959,65700,0,15928,0,0,0
i,0x00000000,1716945291.825237,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,908,1,992,78,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1716945291.825246,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,923,1,992,75,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1716945291.825484,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,923,1,992,75,41772,38876,65700,0,15928,0,0,0
i,0x00000000,1716945292.135428,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,923,1,992,75,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1716945292.135446,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,944,1,992,75,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1716945292.135530,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,944,1,992,75,41772,38876,65700,0,15928,0,0,0
i,0x00000000,1716945292.135613,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,944,1,992,75,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1716945292.135633,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,962,1,992,73,41772,35980,65700,0,14480,0,0,0
o,0x00000000,1716945292.135718,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,962,1,992,73,41772,35980,65700,0,15928,0,0,0
i,0x00000000,1716945292.135801,172.16.1.2,19883,172.16.3.2,5101,17346,17413,0,64256,65728,6,6,4,1460,962,1,992,73,41772,35980,65700,0,17376,0,0,0
o,0x00000000,1716945292.135804,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,978,1,992,72,41772,33084,65700,0,14480,0,0,0
o,0x00000000,1716945292.135876,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,978,1,992,72,41772,33084,65700,0,15928,0,0,0
o,0x00000000,1716945292.136050,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,978,1,992,72,41772,33084,65700,0,17376,0,0,0
i,0x00000000,1716945292.136342,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,978,1,992,72,41772,33084,65700,0,18824,0,0,0
o,0x00000000,1716945292.136345,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,996,1,992,72,41772,30188,65700,0,15928,0,0,0
o,0x00000000,1716945292.136419,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,996,1,992,72,41772,30188,65700,0,17376,0,0,0
i,0x00000000,1716945292.136491,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,996,1,992,72,41772,30188,65700,0,18824,0,0,0
o,0x00000000,1716945292.136494,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1008,1,992,70,41772,27292,65700,0,15928,0,0,0
o,0x00000000,1716945292.136572,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1008,1,992,70,41772,27292,65700,0,17376,0,0,0
i,0x00000000,1716945292.164418,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1008,1,992,70,41772,41772,65700,0,18824,0,0,0
o,0x00000000,1716945292.164426,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1018,1,992,68,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1716945292.164668,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1018,1,992,68,41772,38876,65700,0,17376,0,0,0
i,0x00000000,1716945292.494969,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1018,1,992,68,41772,41772,65700,0,18824,0,0,0
o,0x00000000,1716945292.494986,172.16.1.2,19883,172.16.3.2,5101,17346,18873,0,64256,65728,6,6,4,1460,1035,1,992,69,41772,38876,65700,0,15928,0,0,0
