enable_time_secs=1717752048	enable_time_usecs=637484	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717752050.726967,10.0.2.15,22,10.0.2.2,53266,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777216,270000,33580,38,65700,41,0,0,521009913,63
i,1717752050.727855,10.0.2.15,22,10.0.2.2,53266,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809984,270000,33580,38,65700,41,38,0,521009913,63
o,1717752050.728546,10.0.2.15,22,10.0.2.2,53266,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,1080,65700,0,0,0,521009913,63
i,1717752050.729353,10.0.2.15,22,10.0.2.2,53266,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,0,1080,0,521009913,63
i,1717752050.729356,10.0.2.15,22,10.0.2.2,53266,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1460,1080,0,521009913,63
o,1717752050.729358,10.0.2.15,22,10.0.2.2,53266,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809985,240000,33580,1080,65700,1536,1080,0,521009913,63
i,1717752050.729493,10.0.2.15,22,10.0.2.2,53266,1073725440,14638,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,1080,65700,1536,1080,0,521009913,63
i,1717752050.732161,10.0.2.15,22,10.0.2.2,53266,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.734417,10.0.2.15,22,10.0.2.2,53266,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,548,65700,0,0,0,521009913,63
i,1717752050.735213,10.0.2.15,22,10.0.2.2,53266,1073725440,15718,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,548,65700,0,548,0,521009913,63
i,1717752050.739969,10.0.2.15,22,10.0.2.2,53266,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
i,1717752050.744561,10.0.2.15,22,10.0.2.2,53266,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.744565,10.0.2.15,22,10.0.2.2,53266,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,1,240000,33580,0,65700,44,0,0,521009913,63
o,1717752050.744707,10.0.2.15,22,10.0.2.2,53266,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,521009913,63
i,1717752050.745346,10.0.2.15,22,10.0.2.2,53266,1073725440,16266,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,521009913,63
i,1717752050.747879,10.0.2.15,22,10.0.2.2,53266,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.749048,10.0.2.15,22,10.0.2.2,53266,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,68,65700,0,0,0,521009913,63
i,1717752050.749681,10.0.2.15,22,10.0.2.2,53266,1073725440,16310,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,68,65700,0,68,0,521009913,63
i,1717752050.752070,10.0.2.15,22,10.0.2.2,53266,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.762217,10.0.2.15,22,10.0.2.2,53266,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,28,65700,0,0,0,521009913,63
i,1717752050.762887,10.0.2.15,22,10.0.2.2,53266,1073725440,16378,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,28,65700,0,28,0,521009913,63
i,1717752050.763375,10.0.2.15,22,10.0.2.2,53266,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.764056,10.0.2.15,22,10.0.2.2,53266,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,768,65700,112,0,0,521009913,63
i,1717752050.764890,10.0.2.15,22,10.0.2.2,53266,1073725440,16406,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,768,65700,112,768,0,521009913,63
o,1717752050.765100,10.0.2.15,22,10.0.2.2,53266,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16777216,240000,33580,44,65700,0,0,0,521009913,63
i,1717752050.765585,10.0.2.15,22,10.0.2.2,53266,1073725440,17174,1026,65535,65700,0,0,4,1460,312,0,16809984,240000,33580,44,65700,0,44,0,521009913,63
i,1717752050.766341,10.0.2.15,22,10.0.2.2,53266,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,0,240000,33580,0,65700,0,0,0,521009913,63
o,1717752050.766663,10.0.2.15,22,10.0.2.2,53266,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,72,65700,0,0,0,521009913,63
i,1717752050.767451,10.0.2.15,22,10.0.2.2,53266,1073725440,17218,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,72,65700,0,72,0,521009913,63
o,1717752050.769512,10.0.2.15,22,10.0.2.2,53266,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,76,65700,0,0,0,521009913,63
i,1717752050.770024,10.0.2.15,22,10.0.2.2,53266,1073725440,17290,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,76,65700,0,76,0,521009913,63
o,1717752050.770113,10.0.2.15,22,10.0.2.2,53266,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,176,65700,0,0,0,521009913,63
i,1717752050.770794,10.0.2.15,22,10.0.2.2,53266,1073725440,17366,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,176,65700,0,176,0,521009913,63
i,1717752050.771698,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,0,0,0,521009913,63
i,1717752050.771700,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,36,0,0,521009913,63
o,1717752050.771702,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,5,240000,33580,0,65700,96,0,0,521009913,63
i,1717752050.771775,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65700,0,0,4,1460,312,0,4,240000,33580,0,65700,96,0,0,521009913,63
o,1717752050.771778,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65604,0,0,5,1460,312,0,7,240000,33580,0,65700,96,0,0,521009913,63
o,1717752050.772397,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,4,240000,33580,0,65700,0,0,0,521009913,63
i,1717752050.773006,10.0.2.15,22,10.0.2.2,53266,1073725440,17542,1026,65535,65604,0,0,8,1460,312,0,67108884,240000,33580,0,65700,0,1,0,521009913,63
i,1717752050.857742,172.16.3.2,5101,172.16.1.2,43472,1073725440,14480,0,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,3695962276,63
o,1717752050.857845,172.16.3.2,5101,172.16.1.2,43472,1073725440,14480,1026,65728,65700,6,6,4,1460,170000,1,16778212,750000,33580,1,65700,0,0,0,3695962276,63
i,1717752050.877552,172.16.3.2,5101,172.16.1.2,43472,1073725440,14480,1026,65728,65700,6,6,4,1460,170000,1,16810980,750000,33580,1,65700,0,1,0,3695962276,63
i,1717752050.877559,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,996,790000,33580,0,65700,4,0,0,3695962276,63
o,1717752050.877562,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,997,790000,33580,0,65700,128,0,0,3695962276,63
o,1717752050.877927,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,16778212,790000,33580,1,65700,0,0,0,3695962276,63
o,1717752050.878073,10.0.2.15,22,10.0.2.2,51799,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,84,65700,0,0,0,1497482255,63
i,1717752050.878761,10.0.2.15,22,10.0.2.2,51799,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,84,65700,0,84,0,1497482255,63
i,1717752050.918518,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,0,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752050.920195,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,16810980,790000,33580,2,65700,0,1,0,3695962276,63
o,1717752050.920288,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,16810980,790000,33580,3,65700,0,2,0,3695962276,63
i,1717752050.920643,172.16.3.2,5101,172.16.1.2,43472,1073725440,14481,1026,65728,65728,6,6,4,1460,151250,1,16810980,790000,33580,3,65700,0,3,0,3695962276,63
o,1717752050.920779,10.0.2.15,22,10.0.2.2,51799,1073725440,14684,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,108,65700,0,0,0,1497482255,63
i,1717752050.921513,10.0.2.15,22,10.0.2.2,51799,1073725440,14684,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,108,65700,0,108,0,1497482255,63
i,1717752050.938166,172.16.3.2,5101,172.16.1.2,43472,1073725440,14482,1026,65728,65728,6,6,4,1460,137500,1,996,780000,33580,2,65700,0,2,0,3695962276,63
i,1717752050.938171,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,0,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752050.938175,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.947440,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752050.947444,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752050.947447,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752050.957641,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752050.967058,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752050.967064,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.967143,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.977799,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752050.977804,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.978050,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.987948,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752050.987953,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752050.998649,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752050.998653,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752050.998655,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.008122,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.008127,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.008130,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.017674,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.027971,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.027977,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.028257,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.037378,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.037384,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.037490,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.047738,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.047744,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.057389,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.057393,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.057396,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.068331,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.068334,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.068337,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.078329,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.087779,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.087786,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.087868,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.097470,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.097476,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.097716,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.107708,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.107713,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.118182,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.118186,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.118188,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.128316,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.128320,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.128323,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.138806,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.147057,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.147063,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.147308,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.157812,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.157817,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.157899,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.167016,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.167029,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.177681,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.177684,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.177687,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.188700,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.188704,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.188708,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.197903,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.207982,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.207988,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.208076,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.217672,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.217677,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.217980,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.227878,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.227883,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.237500,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.237504,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.237506,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.249025,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.249029,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
o,1717752051.249031,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,2896,0,0,1829627493,63
i,1717752051.257428,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
i,1717752051.267504,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.267510,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.267742,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,1448,0,0,1829627493,63
i,1717752051.278028,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778208,750000,33580,0,65700,0,0,0,1829627493,63
o,1717752051.278034,172.16.3.2,5101,172.16.1.2,42367,1073725440,14480,2,65728,65700,6,6,4,1460,170000,1,16778209,750000,33580,0,65700,1448,0,0,1829627493,63
