enable_time_secs=1717733481	enable_time_usecs=427847	siftrver=1.3.0	sysname=FreeBSD	sysver=1400097	ipmode=4
o,1717733483.948898,172.16.3.2,5101,172.16.1.2,12085,1073725440,14481,1026,65728,65728,6,6,4,1460,124375,1,997,360000,33580,0,65700,128,0,0,2866932501,63
o,1717733483.949626,172.16.3.2,5101,172.16.1.2,12085,1073725440,14481,1026,65728,65728,6,6,4,1460,124375,1,16778212,360000,33580,1,65700,0,0,0,2866932501,63
o,1717733483.950215,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,84,65700,0,0,0,3031282109,63
i,1717733483.951172,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,84,65700,0,84,0,3031282109,63
i,1717733484.098211,172.16.3.2,5101,172.16.1.2,12085,1073725440,14481,1026,65728,65728,6,6,4,1460,124375,1,16810980,360000,33580,1,65700,0,1,0,2866932501,63
i,1717733484.188329,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,0,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.190334,172.16.3.2,5101,172.16.1.2,12085,1073725440,14482,1026,65728,65728,6,6,4,1460,126562,1,16778212,370000,33580,1,65700,0,0,0,2866932501,63
o,1717733484.190450,172.16.3.2,5101,172.16.1.2,12085,1073725440,14482,1026,65728,65728,6,6,4,1460,126562,1,16810980,370000,33580,2,65700,0,1,0,2866932501,63
o,1717733484.191063,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,108,65700,0,0,0,3031282109,63
i,1717733484.191955,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,108,65700,0,108,0,3031282109,63
o,1717733484.229395,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.379013,172.16.3.2,5101,172.16.1.2,12085,1073725440,14482,1026,65728,65728,6,6,4,1460,126562,1,16810980,370000,33580,2,65700,0,2,0,2866932501,63
i,1717733484.409088,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.419314,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.419326,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.428813,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.439177,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.439188,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.458624,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.468580,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.468592,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.478992,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.489322,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.489334,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.508472,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.517866,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.517875,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.628950,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.638887,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.638901,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.699319,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.738903,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.758251,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.769057,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.769081,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.788532,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.828671,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.848892,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.858245,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.858256,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.868646,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.878861,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.878869,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.898910,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.908330,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.908341,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.917777,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.949585,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.958138,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.968227,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.968235,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733484.978238,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733484.988647,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733484.988653,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733485.018112,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
i,1717733485.028435,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733485.028440,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,1448,0,0,2772286991,63
i,1717733485.078381,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,0,2772286991,63
o,1717733485.078391,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
i,1717733485.108711,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65700,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.108718,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
i,1717733485.158863,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.158870,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
i,1717733485.178625,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.178632,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
i,1717733485.198312,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.198319,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.198824,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16777220,240000,33580,156,65700,0,0,0,3031282109,63
i,1717733485.199582,10.0.2.15,22,10.0.2.2,54467,1073725440,14600,1026,65535,65700,0,0,4,1460,312,0,16809988,240000,33580,156,65700,0,156,0,3031282109,63
i,1717733485.238586,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.238595,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,1,2772286991,63
i,1717733485.279888,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,1,2772286991,63
o,1717733485.279896,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,2,2772286991,63
i,1717733485.288892,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,2,2772286991,63
o,1717733485.288897,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,3,2772286991,63
i,1717733485.318847,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,3,2772286991,63
o,1717733485.318861,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,3,2772286991,63
i,1717733485.329202,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,3,2772286991,63
o,1717733485.329209,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,3,2772286991,63
i,1717733485.338042,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,3,2772286991,63
o,1717733485.338048,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,4,2772286991,63
i,1717733485.349070,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,4,2772286991,63
o,1717733485.349075,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,4,2772286991,63
i,1717733485.369145,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,4,2772286991,63
o,1717733485.369164,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,4,2772286991,63
i,1717733485.388998,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,4,2772286991,63
o,1717733485.389015,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,5,2772286991,63
i,1717733485.428472,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,5,2772286991,63
o,1717733485.428487,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,6,2772286991,63
i,1717733485.458602,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,6,2772286991,63
o,1717733485.458609,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,6,2772286991,63
i,1717733485.478290,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,6,2772286991,63
o,1717733485.478296,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,5,2772286991,63
i,1717733485.488375,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778208,380000,33580,0,65700,0,0,5,2772286991,63
o,1717733485.488381,172.16.3.2,5101,172.16.1.2,31459,1073725440,14480,2,65728,65728,6,6,4,1460,123437,1,16778209,380000,33580,0,65700,0,0,5,2772286991,63
