enable_time_secs=1716771478	enable_time_usecs=231897	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1301000	ipmode=4
i,0x00000000,1716771478.235025,10.0.2.15,22,10.0.2.2,52917,1073725440,17590,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771478.235028,10.0.2.15,22,10.0.2.2,52917,1073725440,17590,0,65535,65604,0,0,5,1460,1,0,7,24,33580,0,65700,96,0,0,0,0
o,0x00000000,1716771478.235736,10.0.2.15,22,10.0.2.2,52917,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771478.236439,10.0.2.15,22,10.0.2.2,52917,1073725440,17590,0,65535,65604,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716771480.423245,10.0.2.15,22,10.0.2.2,52923,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.428854,10.0.2.15,22,10.0.2.2,52923,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716771480.429754,10.0.2.15,22,10.0.2.2,52923,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716771480.430400,10.0.2.15,22,10.0.2.2,52923,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.430403,10.0.2.15,22,10.0.2.2,52923,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716771480.430407,10.0.2.15,22,10.0.2.2,52923,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716771480.431087,10.0.2.15,22,10.0.2.2,52923,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716771480.431839,10.0.2.15,22,10.0.2.2,52923,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716771480.435166,10.0.2.15,22,10.0.2.2,52923,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.437791,10.0.2.15,22,10.0.2.2,52923,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716771480.438635,10.0.2.15,22,10.0.2.2,52923,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716771480.449879,10.0.2.15,22,10.0.2.2,52923,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.461100,10.0.2.15,22,10.0.2.2,52923,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.461117,10.0.2.15,22,10.0.2.2,52923,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716771480.461337,10.0.2.15,22,10.0.2.2,52923,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.461778,10.0.2.15,22,10.0.2.2,52923,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771480.462479,10.0.2.15,22,10.0.2.2,52923,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.471889,10.0.2.15,22,10.0.2.2,52923,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716771480.472421,10.0.2.15,22,10.0.2.2,52923,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716771480.474956,10.0.2.15,22,10.0.2.2,52923,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.484547,10.0.2.15,22,10.0.2.2,52923,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716771480.485462,10.0.2.15,22,10.0.2.2,52923,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716771480.485917,10.0.2.15,22,10.0.2.2,52923,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.488251,10.0.2.15,22,10.0.2.2,52923,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716771480.489490,10.0.2.15,22,10.0.2.2,52923,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716771480.489871,10.0.2.15,22,10.0.2.2,52923,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.490622,10.0.2.15,22,10.0.2.2,52923,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771480.491854,10.0.2.15,22,10.0.2.2,52923,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.493158,10.0.2.15,22,10.0.2.2,52923,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716771480.494306,10.0.2.15,22,10.0.2.2,52923,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
o,0x00000000,1716771480.499536,10.0.2.15,22,10.0.2.2,52923,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.500463,10.0.2.15,22,10.0.2.2,52923,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716771480.500917,10.0.2.15,22,10.0.2.2,52923,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.501616,10.0.2.15,22,10.0.2.2,52923,1073725440,17246,0,65535,65700,0,0,4,1460,1,0,4,24,33580,44,65700,0,44,0,0,0
o,0x00000000,1716771480.509720,10.0.2.15,22,10.0.2.2,52923,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,0,0,0,0
i,0x00000000,1716771480.510704,10.0.2.15,22,10.0.2.2,52923,1073725440,17290,0,65535,65700,0,0,4,1460,1,0,4,24,33580,176,65700,0,176,0,0,0
i,0x00000000,1716771480.517771,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.517783,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,36,0,0,0,0
o,0x00000000,1716771480.517791,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,96,0,0,0,0
i,0x00000000,1716771480.519890,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.519902,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,5,1460,1,0,7,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.520572,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,8,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.521039,10.0.2.15,22,10.0.2.2,52923,1073725440,17466,0,65535,65700,0,0,8,1460,1,0,20,24,33580,0,65700,0,1,0,0,0
i,0x00000000,1716771480.532337,10.0.2.15,22,10.0.2.2,52924,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.541092,10.0.2.15,22,10.0.2.2,52924,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1716771480.542007,10.0.2.15,22,10.0.2.2,52924,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1716771480.543032,10.0.2.15,22,10.0.2.2,52924,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.543038,10.0.2.15,22,10.0.2.2,52924,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,1460,0,0,0,0
o,0x00000000,1716771480.543044,10.0.2.15,22,10.0.2.2,52924,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1536,0,0,0,0
o,0x00000000,1716771480.543673,10.0.2.15,22,10.0.2.2,52924,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,0,0,0,0
i,0x00000000,1716771480.544583,10.0.2.15,22,10.0.2.2,52924,1073725440,14638,0,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1536,1056,0,0,0
i,0x00000000,1716771480.550220,10.0.2.15,22,10.0.2.2,52924,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.552896,10.0.2.15,22,10.0.2.2,52924,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1716771480.553543,10.0.2.15,22,10.0.2.2,52924,1073725440,15694,0,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1716771480.570397,10.0.2.15,22,10.0.2.2,52924,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.574403,10.0.2.15,22,10.0.2.2,52924,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.574423,10.0.2.15,22,10.0.2.2,52924,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1716771480.574672,10.0.2.15,22,10.0.2.2,52924,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.575099,10.0.2.15,22,10.0.2.2,52924,1073725440,16178,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771480.576543,10.0.2.15,22,10.0.2.2,52924,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.586182,10.0.2.15,22,10.0.2.2,52924,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1716771480.587079,10.0.2.15,22,10.0.2.2,52924,1073725440,16222,0,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1716771480.590705,10.0.2.15,22,10.0.2.2,52924,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.600372,10.0.2.15,22,10.0.2.2,52924,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1716771480.601296,10.0.2.15,22,10.0.2.2,52924,1073725440,16290,0,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1716771480.602899,10.0.2.15,22,10.0.2.2,52924,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.604593,10.0.2.15,22,10.0.2.2,52924,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1716771480.605392,10.0.2.15,22,10.0.2.2,52924,1073725440,16318,0,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1716771480.605620,10.0.2.15,22,10.0.2.2,52924,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1716771480.606171,10.0.2.15,22,10.0.2.2,52924,1073725440,17086,0,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1716771480.607016,10.0.2.15,22,10.0.2.2,52924,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.607671,10.0.2.15,22,10.0.2.2,52924,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1716771480.608441,10.0.2.15,22,10.0.2.2,52924,1073725440,17130,0,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1716771480.608972,10.0.2.15,22,10.0.2.2,52924,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.614718,172.16.1.2,55711,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1716771480.646935,10.0.2.15,22,10.0.2.2,52924,1073725440,17202,0,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771480.727662,172.16.1.2,55711,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1716771480.727684,172.16.1.2,55711,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,993,53,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.728054,172.16.1.2,55711,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,996,53,33580,37,65700,0,0,0,0,0
i,0x00000000,1716771480.847179,172.16.1.2,55711,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,996,53,33580,37,65700,0,37,0,0,0
o,0x00000000,1716771480.847328,172.16.1.2,55711,172.16.3.2,5101,19471,14517,0,65728,65728,6,6,4,1460,492,1,996,53,33580,4,65700,0,0,0,0,0
o,0x00000000,1716771480.847690,172.16.1.2,55711,172.16.3.2,5101,19471,14517,0,65728,65728,6,6,4,1460,492,1,996,53,33580,128,65700,0,4,0,0,0
i,0x00000000,1716771480.967336,172.16.1.2,55711,172.16.3.2,5101,19471,14517,0,65728,65728,6,6,4,1460,492,1,996,53,33580,128,65700,0,128,0,0,0
i,0x00000000,1716771480.967353,172.16.1.2,55711,172.16.3.2,5101,19471,14645,0,65600,65728,6,6,4,1460,475,1,996,52,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771480.967539,172.16.1.2,18194,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1716771481.007162,172.16.1.2,55711,172.16.3.2,5101,19471,14645,0,65728,65728,6,6,4,1460,475,1,997,52,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771481.087610,172.16.1.2,18194,172.16.3.2,5101,1073725440,1073725440,0,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1716771481.087649,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,993,53,33580,0,65700,0,0,0,0,0
o,0x00000000,1716771481.087802,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,37,65700,0,0,0,0,0
i,0x00000000,1716771481.207839,172.16.1.2,55711,172.16.3.2,5101,19471,14645,0,65728,65728,6,6,4,1460,475,1,996,52,33580,0,65700,0,0,0,0,0
i,0x00000000,1716771481.207852,172.16.1.2,55711,172.16.3.2,5101,19471,14645,0,65728,65728,6,6,4,1460,475,1,996,52,33580,0,65700,1,0,0,0,0
o,0x00000000,1716771481.207859,172.16.1.2,55711,172.16.3.2,5101,19471,14645,0,65728,65728,6,6,4,1460,475,1,997,52,33580,0,65700,2,0,0,0,0
o,0x00000000,1716771481.208154,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,37,0,0,0
o,0x00000000,1716771481.208490,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1716771481.208809,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1716771481.209251,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1716771481.209571,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1716771481.209890,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1716771481.210235,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1716771481.210556,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1716771481.210876,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1716771481.237809,172.16.1.2,18194,172.16.3.2,5101,19471,14480,0,65535,65700,6,6,4,1460,511,1,992,53,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1716771481.237820,172.16.1.2,18194,172.16.3.2,5101,19471,14517,0,65728,65728,6,6,4,1460,508,1,992,49,33580,33543,65700,0,13032,0,0,0
i,0x00000000,1716771481.507958,172.16.1.2,18194,172.16.3.2,5101,19471,14517,0,65728,65728,6,6,4,1460,508,1,992,49,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1716771481.507979,172.16.1.2,18194,172.16.3.2,5101,19471,17413,0,64256,65728,6,6,4,1460,561,1,992,61,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1716771481.508080,172.16.1.2,18194,172.16.3.2,5101,19471,17413,0,64256,65728,6,6,4,1460,561,1,992,61,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1716771481.508291,172.16.1.2,18194,172.16.3.2,5101,19471,17413,0,64256,65728,6,6,4,1460,561,1,992,61,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1716771481.508371,172.16.1.2,18194,172.16.3.2,5101,19471,17413,0,64256,65728,6,6,4,1460,561,1,992,61,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1716771481.508450,172.16.1.2,18194,172.16.3.2,5101,19471,17413,0,64256,65728,6,6,4,1460,561,1,992,61,41772,30647,65700,0,17376,0,0,0
o,0x00000000,1716771481.508455,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,607,1,992,68,41772,27751,65700,0,14480,0,0,0
o,0x00000000,1716771481.508543,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,607,1,992,68,41772,27751,65700,0,15928,0,0,0
o,0x00000000,1716771481.508629,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,607,1,992,68,41772,27751,65700,0,17376,0,0,0
o,0x00000000,1716771481.508720,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,607,1,992,68,41772,27751,65700,0,18824,0,0,0
i,0x00000000,1716771481.508799,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,607,1,992,68,41772,27751,65700,0,20272,0,0,0
o,0x00000000,1716771481.508802,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,648,1,992,72,41772,24855,65700,0,17376,0,0,0
o,0x00000000,1716771481.508889,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,648,1,992,72,41772,24855,65700,0,18824,0,0,0
i,0x00000000,1716771481.509218,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,648,1,992,72,41772,24855,65700,0,20272,0,0,0
o,0x00000000,1716771481.509221,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,683,1,992,74,41772,21959,65700,0,17376,0,0,0
o,0x00000000,1716771481.509298,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,683,1,992,74,41772,21959,65700,0,18824,0,0,0
i,0x00000000,1716771481.536787,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,683,1,992,74,41772,41772,65700,0,20272,0,0,0
o,0x00000000,1716771481.536809,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,726,1,992,78,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1716771481.537081,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,726,1,992,78,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1716771481.897654,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,726,1,992,78,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1716771481.897679,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,792,1,992,88,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1716771481.897804,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,792,1,992,88,49964,47068,65700,0,18824,0,0,0
i,0x00000000,1716771481.897886,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,792,1,992,88,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1716771481.897888,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,849,1,992,93,49964,44172,65700,0,17376,0,0,0
o,0x00000000,1716771481.897971,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,849,1,992,93,49964,44172,65700,0,18824,0,0,0
i,0x00000000,1716771481.898045,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,849,1,992,93,49964,44172,65700,0,20272,0,0,0
o,0x00000000,1716771481.898048,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,899,1,992,95,49964,41276,65700,0,17376,0,0,0
o,0x00000000,1716771481.898122,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,899,1,992,95,49964,41276,65700,0,18824,0,0,0
i,0x00000000,1716771481.898411,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,899,1,992,95,49964,41276,65700,0,20272,0,0,0
o,0x00000000,1716771481.898413,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,943,1,992,96,49964,38380,65700,0,17376,0,0,0
o,0x00000000,1716771481.898489,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,943,1,992,96,49964,38380,65700,0,18824,0,0,0
i,0x00000000,1716771481.898563,172.16.1.2,18194,172.16.3.2,5101,19471,20309,0,64256,65728,6,6,4,1460,943,1,992,96,49964,38380,65700,0,20272,0,0,0
o,0x00000000,1716771481.898566,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,982,1,992,95,49964,35484,65700,0,17376,0,0,0
o,0x00000000,1716771481.898639,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,982,1,992,95,49964,35484,65700,0,18824,0,0,0
o,0x00000000,1716771481.898713,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,982,1,992,95,49964,35484,65700,0,20272,0,0,0
i,0x00000000,1716771481.898787,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,982,1,992,95,49964,35484,65700,0,21720,0,0,0
o,0x00000000,1716771481.898789,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,1016,1,992,94,49964,32588,65700,0,18824,0,0,0
o,0x00000000,1716771481.898864,172.16.1.2,18194,172.16.3.2,5101,19471,21769,0,64256,65728,6,6,4,1460,1016,1,992,94,49964,32588,65700,0,20272,0,0,0
